Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 11:06:57,-702.858,0.860697,
2021-06-01 11:06:58,58.928,1.99247,
2021-06-01 11:06:59,213.444,2.02936,
2021-06-01 11:07:00,222.726,2.0301,
2021-06-01 11:07:01,222.75,2.02906,
2021-06-01 11:07:02,385.78,1.94105,
2021-06-01 11:07:03,445.007,2.02787,
2021-06-01 11:07:04,594.595,1.97152,
2021-06-01 11:07:05,260.999,2.02869,
2021-06-01 11:07:06,245.88,2.0249,
2021-06-01 11:07:07,246.738,2.0233,
2021-06-01 11:07:08,645.897,1.94963,
2021-06-01 11:07:09,759.613,1.91575,
2021-06-01 11:07:10,521.485,1.99535,
2021-06-01 11:07:11,435.859,2.0145,
2021-06-01 11:07:12,524.675,1.95285,
2021-06-01 11:07:13,333.962,1.88289,
2021-06-01 11:07:14,408.272,1.95281,
2021-06-01 11:07:15,461.937,2.01314,
2021-06-01 11:07:16,421.002,1.97235,
2021-06-01 11:07:17,374.651,1.86204,
2021-06-01 11:07:18,409.222,1.94304,
2021-06-01 11:07:19,445.928,2.01264,
2021-06-01 11:07:20,441.885,2.00757,
2021-06-01 11:07:21,356.022,1.83628,
2021-06-01 11:07:22,379.243,1.88015,
2021-06-01 11:07:23,429.091,2.01432,
2021-06-01 11:07:24,421.133,2.003,
2021-06-01 11:07:25,382.666,1.90412,
2021-06-01 11:07:26,393.117,1.9145,
2021-06-01 11:07:27,422.306,2.00432,
2021-06-01 11:07:28,417.156,1.99584,
2021-06-01 11:07:29,415.476,1.9928,
2021-06-01 11:07:30,350.042,1.82409,
2021-06-01 11:07:31,408.908,1.95291,
2021-06-01 11:07:32,419.719,1.99728,
2021-06-01 11:07:33,420.128,2.00065,
2021-06-01 11:07:34,419.861,2.00311,
2021-06-01 11:07:35,318.102,1.72783,
2021-06-01 11:07:36,388.918,1.93864,
2021-06-01 11:07:37,402.511,2.00308,
2021-06-01 11:07:38,402.714,2.01077,
2021-06-01 11:07:39,403.97,2.01275,
2021-06-01 11:07:40,411.16,2.01474,
2021-06-01 11:07:41,423.517,2.01677,
2021-06-01 11:07:42,433.41,2.01813,
2021-06-01 11:07:43,433.328,2.01961,
2021-06-01 11:07:44,440.194,2.02114,
2021-06-01 11:07:45,441.381,2.02282,
2021-06-01 11:07:46,431.068,2.0239,
2021-06-01 11:07:47,436.226,2.02476,
2021-06-01 11:07:48,459.224,2.02588,
2021-06-01 11:07:49,525.384,2.0276,
2021-06-01 11:07:50,545.788,2.02809,
2021-06-01 11:07:51,505.271,2.02884,
2021-06-01 11:07:52,467.431,2.02975,
2021-06-01 11:07:53,454.794,2.03076,
2021-06-01 11:07:54,443.81,2.03238,
2021-06-01 11:07:55,432.173,2.03244,
2021-06-01 11:07:56,428.161,2.03356,
2021-06-01 11:07:57,425.459,2.03454,
2021-06-01 11:07:58,424.669,2.03549,
2021-06-01 11:07:59,423.611,2.03653,
2021-06-01 11:08:00,421.385,2.03722,
2021-06-01 11:08:01,420.299,2.03831,
2021-06-01 11:08:02,421.857,2.03917,
2021-06-01 11:08:03,420.396,2.03996,
2021-06-01 11:08:04,420.891,2.04046,
2021-06-01 11:08:05,421.004,2.04159,
2021-06-01 11:08:06,422.76,2.04242,
2021-06-01 11:08:07,422.542,2.04273,
2021-06-01 11:08:08,422.143,2.04283,
2021-06-01 11:08:09,422.535,2.04294,
2021-06-01 11:08:10,424.455,2.04296,
2021-06-01 11:08:11,423.276,2.04288,
2021-06-01 11:08:12,424.331,2.04283,
2021-06-01 11:08:13,424.058,2.04302,
2021-06-01 11:08:14,424.443,2.04301,
2021-06-01 11:08:15,423.494,2.04303,
2021-06-01 11:08:16,424.689,2.04353,
2021-06-01 11:08:17,425.927,2.04379,
2021-06-01 11:08:18,423.684,2.04332,
2021-06-01 11:08:19,425.137,2.04331,
2021-06-01 11:08:20,424.403,2.04359,
2021-06-01 11:08:21,426.556,2.04371,
2021-06-01 11:08:22,425.815,2.04334,
2021-06-01 11:08:23,426.424,2.0434,
2021-06-01 11:08:24,426.287,2.04349,
2021-06-01 11:08:25,426.146,2.04321,
2021-06-01 11:08:26,426.499,2.04298,
2021-06-01 11:08:27,425.935,2.04319,
2021-06-01 11:08:28,427.584,2.04266,
2021-06-01 11:08:29,425.048,2.04232,
2021-06-01 11:08:30,425.896,2.04212,
2021-06-01 11:08:31,425.634,2.04197,
2021-06-01 11:08:32,425.943,2.04123,
2021-06-01 11:08:33,425.773,2.041,
2021-06-01 11:08:34,425.44,2.04088,
2021-06-01 11:08:35,426.991,2.04068,
2021-06-01 11:08:36,424.082,2.04063,
2021-06-01 11:08:37,425.306,2.04016,
2021-06-01 11:08:38,425.633,2.04048,
2021-06-01 11:08:39,424.444,2.04025,
2021-06-01 11:08:40,425.354,2.04022,
2021-06-01 11:08:41,424.652,2.04048,
2021-06-01 11:08:42,424.916,2.04017,
2021-06-01 11:08:43,425.796,2.03972,
2021-06-01 11:08:44,425.245,2.03927,
2021-06-01 11:08:45,425.316,2.03884,
2021-06-01 11:08:46,424.7,2.03866,
2021-06-01 11:08:47,425.509,2.03835,
2021-06-01 11:08:48,424.622,2.03778,
2021-06-01 11:08:49,423.916,2.03717,
2021-06-01 11:08:50,424.681,2.03697,
2021-06-01 11:08:51,426.868,2.03646,
2021-06-01 11:08:52,424.777,2.03552,
2021-06-01 11:08:53,424.785,2.03488,
2021-06-01 11:08:54,424.349,2.03431,
2021-06-01 11:08:55,423.79,2.03332,
2021-06-01 11:08:56,423.796,2.03291,
2021-06-01 11:08:57,425.055,2.03195,
2021-06-01 11:08:58,424.325,2.03123,
2021-06-01 11:08:59,423.525,2.03057,
2021-06-01 11:09:00,422.547,2.03037,
2021-06-01 11:09:01,423.846,2.02907,
2021-06-01 11:09:02,423.104,2.02862,
2021-06-01 11:09:03,423.394,2.02794,
2021-06-01 11:09:04,422.588,2.02678,
2021-06-01 11:09:05,421.913,2.02553,
2021-06-01 11:09:06,422.392,2.02484,
2021-06-01 11:09:07,421.954,2.02413,
2021-06-01 11:09:08,421.668,2.02351,
2021-06-01 11:09:09,422.229,2.02224,
2021-06-01 11:09:10,421.417,2.02132,
2021-06-01 11:09:11,421.048,2.02023,
2021-06-01 11:09:12,420.814,2.01886,
2021-06-01 11:09:13,420.105,2.01794,
2021-06-01 11:09:14,420.192,2.01711,
2021-06-01 11:09:15,418.668,2.01575,
2021-06-01 11:09:16,419.403,2.01424,
2021-06-01 11:09:17,419.043,2.0129,
2021-06-01 11:09:18,419.089,2.01163,
2021-06-01 11:09:19,417.406,2.00968,
2021-06-01 11:09:20,416.682,2.00809,
2021-06-01 11:09:21,417.697,2.00639,
2021-06-01 11:09:22,416.442,2.00434,
2021-06-01 11:09:23,416.797,2.00298,
2021-06-01 11:09:24,416.306,2.00134,
2021-06-01 11:09:25,415.491,1.99949,
2021-06-01 11:09:26,414.727,1.998,
2021-06-01 11:09:27,414.493,1.99624,
2021-06-01 11:09:28,412.959,1.99439,
2021-06-01 11:09:29,413.035,1.99282,
2021-06-01 11:09:30,411.454,1.99047,
2021-06-01 11:09:31,411.724,1.98889,
2021-06-01 11:09:32,411.21,1.98686,
2021-06-01 11:09:33,410.106,1.98465,
2021-06-01 11:09:34,409.573,1.98277,
2021-06-01 11:09:35,408.674,1.98094,
2021-06-01 11:09:36,397.802,1.92425,
2021-06-01 11:09:37,414.554,1.81693,
2021-06-01 11:09:38,477.358,1.99329,
2021-06-01 11:09:39,435.114,1.98663,
2021-06-01 11:09:40,422.278,1.99037,
2021-06-01 11:09:41,416.681,1.99241,
2021-06-01 11:09:42,414.054,1.99424,
2021-06-01 11:09:43,415.207,1.99626,
2021-06-01 11:09:44,413.4,1.99782,
2021-06-01 11:09:45,413.777,1.99944,
2021-06-01 11:09:46,413.025,2.001,
2021-06-01 11:09:47,414.479,2.00278,
2021-06-01 11:09:48,414.804,2.00496,
2021-06-01 11:09:49,413.715,2.00599,
2021-06-01 11:09:50,414.452,2.00753,
